Sample ID,Pressure (PSI),Welding Time (ms),Angle (Deg),Force (N),Current (A),Thickness A (mm),Thickness B (mm),Material,PullTest (N),NuggetDiameter (mm),Category,Comments
300,60,800,15,80.63,3710.81,0.613,0.622,AISI 1010 carbon steel,2746.5,3.87,Good,
300,60,800,15,80.33,4231.01,0.613,0.622,AISI 1010 carbon steel,2746.5,3.87,Good,
300,60,800,15,80.69,4852.11,0.613,0.622,AISI 1010 carbon steel,2746.5,3.87,Good,
310,60,800,15,79.15,1442.62,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
310,60,800,15,79.09,2490.42,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
310,60,800,15,79.02,2702.41,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
310,60,800,15,78.96,3353.38,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
310,60,800,15,78.9,3063.92,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
310,60,800,15,78.83,3059.99,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
310,60,800,15,78.77,3060.55,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
310,60,800,15,78.69,3712.66,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
310,60,800,15,78.65,3182.32,0.627,0.62,AISI 1010 carbon steel,3073.7,3.39,Good,
313,60,800,15,78.98,2975.06,0.632,0.63,AISI 1010 carbon steel,3236.9,3.45,Good,
313,60,800,15,78.94,3230.6,0.632,0.63,AISI 1010 carbon steel,3236.9,3.45,Good,
313,60,800,15,78.9,3945.78,0.632,0.63,AISI 1010 carbon steel,3236.9,3.45,Good,
313,60,800,15,78.86,3411.35,0.632,0.63,AISI 1010 carbon steel,3236.9,3.45,Good,
313,60,800,15,78.83,3330.22,0.632,0.63,AISI 1010 carbon steel,3236.9,3.45,Good,
313,60,800,15,78.79,3415.38,0.632,0.63,AISI 1010 carbon steel,3236.9,3.45,Good,
313,60,800,15,78.76,4096.76,0.632,0.63,AISI 1010 carbon steel,3236.9,3.45,Good,
313,60,800,15,78.71,3510.74,0.632,0.63,AISI 1010 carbon steel,3236.9,3.45,Good,
320,60,800,15,80.75,1983.76,0.632,0.632,AISI 1010 carbon steel,3012.0,3.8,Good,
320,60,800,15,81.01,3010.12,0.632,0.632,AISI 1010 carbon steel,3012.0,3.8,Good,
320,60,800,15,81.28,3148.09,0.632,0.632,AISI 1010 carbon steel,3012.0,3.8,Good,
320,60,800,15,81.57,3422.43,0.632,0.632,AISI 1010 carbon steel,3012.0,3.8,Good,
320,60,800,15,81.89,4106.41,0.632,0.632,AISI 1010 carbon steel,3012.0,3.8,Good,
320,60,800,15,82.2,3484.19,0.632,0.632,AISI 1010 carbon steel,3012.0,3.8,Good,
320,60,800,15,82.51,3410.34,0.632,0.632,AISI 1010 carbon steel,3012.0,3.8,Good,
320,60,800,15,82.81,3507.8,0.632,0.632,AISI 1010 carbon steel,3012.0,3.8,Good,
324,60,800,15,79.66,1912.24,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
324,60,800,15,79.6,2946.01,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
324,60,800,15,79.54,3896.21,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
324,60,800,15,79.49,3483.69,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
324,60,800,15,79.46,3316.25,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
324,60,800,15,79.43,3432.96,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
324,60,800,15,79.37,4136.04,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
324,60,800,15,79.31,3713.59,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
324,60,800,15,79.24,3432.96,0.632,0.624,AISI 1010 carbon steel,3025.2,3.58,Explode,
326,60,800,15,79.07,2729.64,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
326,60,800,15,79.06,3359.02,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
326,60,800,15,79.05,3952.75,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
326,60,800,15,79.03,3373.33,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
326,60,800,15,79.02,3403.78,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
326,60,800,15,79.01,3782.88,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
326,60,800,15,79.0,4222.47,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
326,60,800,15,78.99,3535.64,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
326,60,800,15,78.98,3469.84,0.623,0.631,AISI 1010 carbon steel,3042.6,3.58,Good,
329,60,800,15,78.94,1356.6,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
329,60,800,15,78.96,2019.84,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
329,60,800,15,78.98,2873.9,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
329,60,800,15,78.99,3600.24,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
329,60,800,15,78.98,3339.51,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
329,60,800,15,78.97,3074.57,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
329,60,800,15,78.98,2954.17,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
329,60,800,15,78.97,3500.93,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
329,60,800,15,78.97,3275.02,0.626,0.637,AISI 1010 carbon steel,3068.9,3.53,Good,
335,60,800,15,81.31,2509.0,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
335,60,800,15,81.15,2924.33,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
335,60,800,15,81.01,3551.17,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
335,60,800,15,80.86,3208.16,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
335,60,800,15,80.73,3306.38,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
335,60,800,15,80.61,3866.97,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
335,60,800,15,80.5,4089.62,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
335,60,800,15,80.4,3436.47,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
335,60,800,15,80.3,3455.44,0.626,0.623,AISI 1010 carbon steel,3113.1,3.45,Good,
339,60,600,15,89.21,2704.95,0.636,0.62,AISI 1010 carbon steel,2647.8,3.48,Good,
339,60,600,15,89.21,3958.4,0.636,0.62,AISI 1010 carbon steel,2647.8,3.48,Good,
339,60,600,15,89.21,3547.78,0.636,0.62,AISI 1010 carbon steel,2647.8,3.48,Good,
339,60,600,15,89.2,3549.72,0.636,0.62,AISI 1010 carbon steel,2647.8,3.48,Good,
339,60,600,15,89.2,3978.77,0.636,0.62,AISI 1010 carbon steel,2647.8,3.48,Good,
339,60,600,15,89.27,4583.79,0.636,0.62,AISI 1010 carbon steel,2647.8,3.48,Good,
339,60,600,15,89.33,3782.88,0.636,0.62,AISI 1010 carbon steel,2647.8,3.48,Good,
345,60,600,15,90.03,2577.31,0.624,0.62,AISI 1010 carbon steel,3109.5,4.15,Good,
345,60,600,15,89.99,3847.79,0.624,0.62,AISI 1010 carbon steel,3109.5,4.15,Good,
345,60,600,15,89.94,3682.89,0.624,0.62,AISI 1010 carbon steel,3109.5,4.15,Good,
345,60,600,15,89.88,3547.3,0.624,0.62,AISI 1010 carbon steel,3109.5,4.15,Good,
345,60,600,15,89.92,3944.47,0.624,0.62,AISI 1010 carbon steel,3109.5,4.15,Good,
345,60,600,15,89.97,4604.76,0.624,0.62,AISI 1010 carbon steel,3109.5,4.15,Good,
345,60,600,15,90.01,3993.87,0.624,0.62,AISI 1010 carbon steel,3109.5,4.15,Good,
363,60,600,15,94.9,2801.16,0.621,0.614,AISI 1010 carbon steel,2780.6,3.54,Good,
363,60,600,15,94.82,3271.34,0.621,0.614,AISI 1010 carbon steel,2780.6,3.54,Good,
363,60,600,15,94.76,3459.42,0.621,0.614,AISI 1010 carbon steel,2780.6,3.54,Good,
363,60,600,15,94.74,4112.69,0.621,0.614,AISI 1010 carbon steel,2780.6,3.54,Good,
363,60,600,15,94.8,4175.77,0.621,0.614,AISI 1010 carbon steel,2780.6,3.54,Good,
363,60,600,15,94.85,3570.01,0.621,0.614,AISI 1010 carbon steel,2780.6,3.54,Good,
363,60,600,15,94.9,3548.27,0.621,0.614,AISI 1010 carbon steel,2780.6,3.54,Good,
364,60,600,15,94.91,2929.03,0.628,0.624,AISI 1010 carbon steel,3040.8,3.49,Good,
364,60,600,15,94.92,3406.81,0.628,0.624,AISI 1010 carbon steel,3040.8,3.49,Good,
364,60,600,15,94.92,4281.12,0.628,0.624,AISI 1010 carbon steel,3040.8,3.49,Good,
364,60,600,15,94.94,3795.13,0.628,0.624,AISI 1010 carbon steel,3040.8,3.49,Good,
364,60,600,15,95.0,3621.67,0.628,0.624,AISI 1010 carbon steel,3040.8,3.49,Good,
364,60,600,15,95.06,3868.3,0.628,0.624,AISI 1010 carbon steel,3040.8,3.49,Good,
364,60,600,15,95.1,4541.95,0.628,0.624,AISI 1010 carbon steel,3040.8,3.49,Good,
378,60,600,15,94.3,2501.45,0.623,0.652,AISI 1010 carbon steel,2168.1,3.42,Explode,
378,60,600,15,94.35,3780.15,0.623,0.652,AISI 1010 carbon steel,2168.1,3.42,Explode,
378,60,600,15,94.41,3609.78,0.623,0.652,AISI 1010 carbon steel,2168.1,3.42,Explode,
378,60,600,15,94.49,3665.57,0.623,0.652,AISI 1010 carbon steel,2168.1,3.42,Explode,
378,60,600,15,94.65,4198.36,0.623,0.652,AISI 1010 carbon steel,2168.1,3.42,Explode,
378,60,600,15,94.81,4325.89,0.623,0.652,AISI 1010 carbon steel,2168.1,3.42,Explode,
378,60,600,15,94.96,3402.77,0.623,0.652,AISI 1010 carbon steel,2168.1,3.42,Explode,
380,60,600,15,94.95,2285.13,0.627,0.622,AISI 1010 carbon steel,3222.6,3.26,Good,
380,60,600,15,94.97,3908.99,0.627,0.622,AISI 1010 carbon steel,3222.6,3.26,Good,
380,60,600,15,95.01,3561.81,0.627,0.622,AISI 1010 carbon steel,3222.6,3.26,Good,
380,60,600,15,95.05,3605.96,0.627,0.622,AISI 1010 carbon steel,3222.6,3.26,Good,
380,60,600,15,95.08,4302.76,0.627,0.622,AISI 1010 carbon steel,3222.6,3.26,Good,
380,60,600,15,95.1,4417.17,0.627,0.622,AISI 1010 carbon steel,3222.6,3.26,Good,
382,60,600,15,94.91,2320.24,0.613,0.623,AISI 1010 carbon steel,2969.0,3.68,Good,
382,60,600,15,95.04,2845.63,0.613,0.623,AISI 1010 carbon steel,2969.0,3.68,Good,
382,60,600,15,95.16,3519.06,0.613,0.623,AISI 1010 carbon steel,2969.0,3.68,Good,
382,60,600,15,95.27,4292.76,0.613,0.623,AISI 1010 carbon steel,2969.0,3.68,Good,
382,60,600,15,95.37,3668.39,0.613,0.623,AISI 1010 carbon steel,2969.0,3.68,Good,
382,60,600,15,95.47,3483.69,0.613,0.623,AISI 1010 carbon steel,2969.0,3.68,Good,
382,60,600,15,95.53,3630.68,0.613,0.623,AISI 1010 carbon steel,2969.0,3.68,Good,
387,60,400,15,95.11,2828.05,0.625,0.621,AISI 1010 carbon steel,3050.3,3.7,Good,
387,60,400,15,95.24,3044.21,0.625,0.621,AISI 1010 carbon steel,3050.3,3.7,Good,
387,60,400,15,95.26,3644.87,0.625,0.621,AISI 1010 carbon steel,3050.3,3.7,Good,
387,60,400,15,95.22,4186.06,0.625,0.621,AISI 1010 carbon steel,3050.3,3.7,Good,
387,60,400,15,95.4,3564.23,0.625,0.621,AISI 1010 carbon steel,3050.3,3.7,Good,
388,60,400,15,95.95,2517.22,0.626,0.622,AISI 1010 carbon steel,3063.5,3.98,Good,
388,60,400,15,95.29,3497.49,0.626,0.622,AISI 1010 carbon steel,3063.5,3.98,Good,
388,60,400,15,95.25,3490.11,0.626,0.622,AISI 1010 carbon steel,3063.5,3.98,Good,
388,60,400,15,95.27,3336.93,0.626,0.622,AISI 1010 carbon steel,3063.5,3.98,Good,
388,60,400,15,95.29,3481.22,0.626,0.622,AISI 1010 carbon steel,3063.5,3.98,Good,
395,60,400,15,95.52,2665.88,0.614,0.618,AISI 1010 carbon steel,2882.9,3.27,Good,
395,60,400,15,95.5,3066.16,0.614,0.618,AISI 1010 carbon steel,2882.9,3.27,Good,
395,60,400,15,95.48,3457.92,0.614,0.618,AISI 1010 carbon steel,2882.9,3.27,Good,
395,60,400,15,95.47,3480.24,0.614,0.618,AISI 1010 carbon steel,2882.9,3.27,Good,
395,60,400,15,95.48,3722.84,0.614,0.618,AISI 1010 carbon steel,2882.9,3.27,Good,
400,60,400,15,94.83,2591.95,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.89,2960.57,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.84,3261.33,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.85,3223.14,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,95.18,3424.94,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,95.05,3395.18,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.94,3567.6,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.94,3503.88,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.87,3721.45,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.63,3580.6,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.74,3817.28,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,95.1,3611.68,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.86,3708.95,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,95.02,3635.42,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.49,3752.75,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
400,60,400,15,94.56,3651.47,0.613,0.608,AISI 1010 carbon steel,1775.7,2.37,Bad,
406,60,400,15,94.52,1325.82,0.625,0.621,AISI 1010 carbon steel,2888.8,3.57,Good,
406,60,400,15,94.59,2556.54,0.625,0.621,AISI 1010 carbon steel,2888.8,3.57,Good,
406,60,400,15,94.68,2898.93,0.625,0.621,AISI 1010 carbon steel,2888.8,3.57,Good,
406,60,400,15,94.74,3166.07,0.625,0.621,AISI 1010 carbon steel,2888.8,3.57,Good,
413,60,400,15,95.42,1384.21,0.627,0.628,AISI 1010 carbon steel,2726.7,2.9,Good,
413,60,400,15,95.42,2113.07,0.627,0.628,AISI 1010 carbon steel,2726.7,2.9,Good,
413,60,400,15,95.44,2919.62,0.627,0.628,AISI 1010 carbon steel,2726.7,2.9,Good,
413,60,400,15,95.46,2775.87,0.627,0.628,AISI 1010 carbon steel,2726.7,2.9,Good,
413,60,400,15,95.48,2968.69,0.627,0.628,AISI 1010 carbon steel,2726.7,2.9,Good,
424,60,400,15,95.86,1075.09,0.623,0.623,AISI 1010 carbon steel,1793.7,2.59,Explode,
424,60,400,15,95.89,2930.2,0.623,0.623,AISI 1010 carbon steel,1793.7,2.59,Explode,
424,60,400,15,95.95,2774.01,0.623,0.623,AISI 1010 carbon steel,1793.7,2.59,Explode,
424,60,400,15,95.96,2994.65,0.623,0.623,AISI 1010 carbon steel,1793.7,2.59,Explode,
428,60,400,15,96.23,1563.91,0.618,0.626,AISI 1010 carbon steel,2836.8,3.63,Good,
428,60,400,15,96.24,2470.32,0.618,0.626,AISI 1010 carbon steel,2836.8,3.63,Good,
428,60,400,15,96.26,3155.73,0.618,0.626,AISI 1010 carbon steel,2836.8,3.63,Good,
428,60,400,15,96.17,3445.97,0.618,0.626,AISI 1010 carbon steel,2836.8,3.63,Good,
428,60,400,15,96.1,2957.66,0.618,0.626,AISI 1010 carbon steel,2836.8,3.63,Good,
429,60,400,15,96.06,1517.01,0.628,0.627,AISI 1010 carbon steel,2820.7,3.28,Good,
429,60,400,15,96.05,2277.59,0.628,0.627,AISI 1010 carbon steel,2820.7,3.28,Good,
429,60,400,15,96.05,2759.09,0.628,0.627,AISI 1010 carbon steel,2820.7,3.28,Good,
429,60,400,15,96.08,2893.58,0.628,0.627,AISI 1010 carbon steel,2820.7,3.28,Good,
429,60,400,15,96.1,3359.02,0.628,0.627,AISI 1010 carbon steel,2820.7,3.28,Good,
435,60,400,15,96.1,1737.89,0.67,0.628,AISI 1010 carbon steel,2756.7,3.04,Good,
435,60,400,15,96.09,2449.34,0.67,0.628,AISI 1010 carbon steel,2756.7,3.04,Good,
435,60,400,15,96.09,3402.77,0.67,0.628,AISI 1010 carbon steel,2756.7,3.04,Good,
435,60,400,15,96.09,3081.83,0.67,0.628,AISI 1010 carbon steel,2756.7,3.04,Good,
435,60,400,15,96.09,3092.42,0.67,0.628,AISI 1010 carbon steel,2756.7,3.04,Good,
437,60,1200,15,95.18,1531.68,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.05,2202.34,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,94.56,3236.98,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.42,2884.65,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.46,3001.53,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.43,2910.18,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.39,3527.36,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.34,3160.09,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.28,3059.43,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.22,2983.72,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.16,3455.93,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.1,3394.17,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
437,60,1200,15,95.03,3053.8,0.625,0.627,AISI 1010 carbon steel,3192.1,3.41,Good,
439,60,1200,15,94.71,1209.12,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.72,2340.17,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.7,2812.8,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.69,3116.79,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.71,3613.59,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.73,3038.55,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.74,3098.53,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.76,3154.64,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.77,3743.57,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.76,3167.16,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.74,3168.78,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
439,60,1200,15,94.73,3119.0,0.631,0.633,AISI 1010 carbon steel,3253.7,3.58,Good,
444,60,1200,15,95.0,1601.94,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.05,3067.29,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.14,2880.48,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.2,2982.56,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.25,3496.51,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.2,3599.28,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.15,3089.08,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.16,3123.96,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.15,3448.46,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.15,3764.19,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.14,3142.62,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
444,60,1200,15,95.14,3189.34,0.625,0.623,AISI 1010 carbon steel,3106.5,3.56,Good,
451,60,1200,15,95.67,1217.63,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.75,1974.2,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.81,2615.07,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.85,2689.65,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.88,3305.34,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.9,3026.64,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.82,2902.48,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.79,2876.89,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.79,3260.81,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.79,3352.87,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.76,2898.93,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.74,3017.54,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
451,60,1200,15,95.72,3043.08,0.622,0.614,AISI 1010 carbon steel,3158.0,3.66,Good,
458,60,1200,15,95.83,1878.66,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.89,2096.72,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.95,2783.3,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.98,2887.04,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,96.01,2909.59,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,96.04,3553.11,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.99,3244.94,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.95,3019.82,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.98,2984.29,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.98,3488.13,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.96,3483.2,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.94,3032.32,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
458,60,1200,15,95.93,3071.77,0.619,0.614,AISI 1010 carbon steel,2934.3,3.69,Good,
467,60,1200,0,96.12,1612.64,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,96.24,2261.68,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,96.35,2809.13,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,96.45,3475.79,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,96.58,3624.52,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,96.65,3122.31,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,96.73,3195.81,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,96.8,3475.29,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,96.88,3962.31,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,96.99,3360.04,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,97.1,3341.56,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,97.21,3464.38,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
467,60,1200,0,97.32,4214.72,0.621,0.631,AISI 1010 carbon steel,2979.2,3.75,Good,
469,60,1200,0,97.25,2346.04,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,97.2,3350.3,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,97.13,4069.38,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,97.08,3640.15,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,97.05,3483.69,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,97.01,3610.26,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,96.94,4298.76,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,96.88,4022.19,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,96.83,3556.98,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,96.81,3575.79,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,96.8,4150.16,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
469,60,1200,0,96.79,4293.96,0.621,0.625,AISI 1010 carbon steel,2937.9,3.57,Good,
477,60,1200,0,98.02,2390.34,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.18,2380.25,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.37,2481.43,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.43,2627.54,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.46,3507.31,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.49,3265.55,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.45,3061.67,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.38,3192.04,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.28,3999.04,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.26,3698.27,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
477,60,1200,0,98.26,3320.39,0.624,0.621,AISI 1010 carbon steel,2878.7,3.89,Good,
